id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
1,Alla,Leah,aleah0@wikispaces.com,Female,3337229831,10/14/1974,new product launch success,8/17/2025,false
2,Eugine,Lovelock,elovelock1@feedburner.com,Female,5751432890,12/21/1989,increased sales by 20%,8/1/2025,true
3,Puff,Cooling,pcooling2@pagesperso-orange.fr,Male,8185572331,2/13/1981,increased sales by 20%,2/18/2026,false
4,Carol-jean,Stribbling,cstribbling3@behance.net,Female,4027687040,10/12/2003,increased sales by 20%,10/19/2025,false
5,Augustin,Corrison,acorrison4@discuz.net,Male,1437958743,10/6/1984,increased sales by 20%,2/25/2025,true
6,Eldredge,Gurnay,egurnay5@vk.com,Male,1342637245,8/18/1995,increased sales by 20%,2/2/2026,false
7,Marinna,Thredder,mthredder6@creativecommons.org,Female,1464731491,3/27/2006,new product launch success,11/13/2025,true
8,Fabe,Sweynson,fsweynson7@networkadvertising.org,Genderqueer,6943668629,7/19/1994,new product launch success,10/6/2025,true
9,Micki,Renihan,mrenihan8@blog.com,Female,7472851261,8/23/1970,customer satisfaction at all-time high,4/11/2026,false
10,Vite,Martynka,vmartynka9@w3.org,Genderqueer,2387167784,10/25/1982,customer satisfaction at all-time high,3/20/2025,true
11,Brand,Jamary,bjamarya@upenn.edu,Polygender,4048101469,8/7/1983,increased sales by 20%,7/23/2025,true
12,Reece,Boness,rbonessb@buzzfeed.com,Male,8342094593,6/7/1985,new product launch success,4/11/2026,true
13,Susanna,MacGibbon,smacgibbonc@si.edu,Female,1271733434,3/9/1972,increased sales by 20%,9/29/2025,true
14,Michal,Mecozzi,mmecozzid@fema.gov,Male,2322681184,10/17/1998,new product launch success,7/1/2025,false
15,Gearard,Gorman,ggormane@amazon.de,Male,8343606513,4/15/1998,new product launch success,5/11/2025,true
16,Wandis,McGerraghty,wmcgerraghtyf@biblegateway.com,Female,6934287492,9/16/1992,increased sales by 20%,7/3/2025,true
17,Myles,Villar,mvillarg@about.com,Polygender,6801082313,11/26/1974,increased sales by 20%,4/14/2026,true
18,Siegfried,Tift,stifth@simplemachines.org,Male,3033295448,10/29/1999,increased sales by 20%,7/20/2025,true
