id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
1,Davon,Cadagan,dcadagan0@google.ca,Male,9651514717,6/26/2005,marketing,3/17/2026,true
2,Grove,Levi,glevi1@bing.com,Male,5466934062,12/24/2007,rekrutacja,3/17/2025,true
3,Billy,Errol,berrol2@diigo.com,Female,6304194275,6/21/1990,rekrutacja,6/22/2025,false
4,Terrance,Gleeson,tgleeson3@cnbc.com,Male,4775985965,4/19/1982,marketing,3/16/2026,true
5,Catherine,Grandison,cgrandison4@globo.com,Female,1238706611,5/27/1994,rekrutacja,9/3/2025,false
6,Claudette,Beirne,cbeirne5@trellian.com,Female,3054667438,10/8/2006,rekrutacja,7/16/2025,true
7,Shellysheldon,Morris,smorris6@jiathis.com,Male,1573779415,2/25/1997,marketing,4/28/2026,true
8,Boycey,Churchward,bchurchward7@nsw.gov.au,Male,4019817848,3/4/2007,marketing,4/24/2026,false
9,Melisandra,Kilford,mkilford8@webeden.co.uk,Female,7187182575,7/11/1971,rekrutacja,4/3/2026,true
10,Valli,Wetter,vwetter9@hc360.com,Female,3905265279,1/16/2000,rekrutacja,2/26/2025,true
11,Adamo,Turbayne,aturbaynea@symantec.com,Male,5412886471,2/21/1998,obsługa klienta,10/5/2025,true
12,Vally,Rickets,vricketsb@dot.gov,Female,2312221131,8/16/1996,obsługa klienta,4/14/2025,false
13,Piggy,Rupprecht,prupprechtc@who.int,Male,7225292646,6/12/1986,marketing,10/11/2025,false
14,Jean,Cochet,jcochetd@123-reg.co.uk,Male,7289774332,6/23/1980,rekrutacja,1/11/2025,true
15,Deedee,Hinckesman,dhinckesmane@europa.eu,Female,3857337406,2/16/1976,obsługa klienta,9/5/2025,false
16,Justen,Bretherick,jbretherickf@patch.com,Male,2052532643,2/8/1992,marketing,6/19/2025,true
17,Randy,Gauford,rgaufordg@eventbrite.com,Female,9273526913,6/1/1991,obsługa klienta,10/22/2025,false
18,Alvy,Windybank,awindybankh@si.edu,Male,8895052742,12/10/2000,rekrutacja,5/31/2025,false
19,Jaquelyn,Tupling,jtuplingi@reference.com,Female,5717257382,8/24/1981,marketing,2/5/2025,false
20,Katy,Sheryne,ksherynej@cam.ac.uk,Female,8203213958,3/11/1977,rekrutacja,2/5/2026,false
21,Violette,Yarrington,vyarringtonk@intel.com,Female,6314380063,4/18/1998,rekrutacja,7/28/2025,false
22,Toddy,Gerrad,tgerradl@google.ca,Male,1897456288,8/13/1971,obsługa klienta,5/22/2025,true
23,Kent,Woodrooffe,kwoodrooffem@biblegateway.com,Male,3499951413,6/2/2008,obsługa klienta,2/3/2026,true
24,Ronny,Bentame,rbentamen@sina.com.cn,Male,8446126682,3/24/2003,obsługa klienta,1/27/2026,true
25,Julianna,Barthrop,jbarthropo@usatoday.com,Female,7902767922,9/20/1981,rekrutacja,5/2/2026,false
26,Natale,Crowcum,ncrowcump@marketwatch.com,Male,2219674761,6/26/2003,marketing,7/21/2025,false
27,Way,Divis,wdivisq@aol.com,Male,3925439285,1/6/1985,obsługa klienta,2/4/2025,true
28,Christan,Thompsett,cthompsettr@xrea.com,Female,1575463570,11/13/2003,obsługa klienta,11/13/2025,true
29,Boone,Gollard,bgollards@chron.com,Male,1173174153,3/23/1978,marketing,12/7/2025,false
